Id,mean_exam_points
11272,55.16565701922704
11273,63.21732940423769
11274,52.05552642721595
11275,60.527850860974844
11276,63.21732940423769
11277,47.30489736052458
11278,42.91117620801531
11279,54.42215152792215
11280,84.61129206459893
11281,57.12686679928189
11282,55.195993939826174
11283,59.499272369531546
11284,54.645579195232585
11285,49.04182866302968
11286,57.87185372526624
11287,59.087120804536724
11288,84.00307086171242
11289,70.52668320174638
11290,58.78066933261929
11291,61.97883113940499
11292,54.09238088378089
11293,52.05552642721595
11294,78.39561963940666
11295,88.31037681562148
11296,76.02520821444547
11297,84.61129206459893
11298,48.90852328214729
11299,60.527850860974844
11300,59.499272369531546
11301,56.280385987400386
11302,53.89418998752526
11303,51.41783831483554
11304,83.4028849761894
11305,46.18904219044561
11306,59.499272369531546
11307,52.05552642721595
11308,57.789301268682756
11309,43.89272504624563
11310,63.21732940423769
11311,54.30381259773537
11312,53.484011815566205
11313,53.895740785470785
11314,54.60404143213994
11315,47.30489736052458
11316,91.7969068259134
11317,83.04479761771853
11318,57.15485772789043
11319,55.195993939826174
11320,52.05552642721595
11321,57.31718433867909
11322,79.7147926414451
11323,54.82405698684022
11324,55.17966148623926
11325,74.78537615828014
11326,89.63816042130563
11327,59.44624074505531
11328,56.01168096247589
11329,54.645579195232585
11330,67.60993098192235
11331,68.78560125601754
11332,75.77354900047487
11333,70.00794222230627
11334,63.21732940423769
11335,54.09238088378089
11336,58.18674665308
11337,58.78066933261929
11338,57.93620716499989
11339,68.63339175534767
11340,57.87185372526624
11341,48.9392308701257
11342,89.63816042130563
11343,61.822963310706555
11344,63.21732940423769
11345,47.50465542960014
11346,83.57024596428838
11347,57.87185372526624
11348,58.18674665308
11349,54.873379267513194
11350,84.79807484638826
11351,55.195993939826174
11352,58.973020065141405
11353,60.97078459805515
11354,60.2886832047143
11355,50.29813646170229
11356,67.52562272094552
11357,61.07249777950191
11358,89.02895209807686
11359,70.89109666660313
11360,83.04479761771853
11361,61.08072441262092
11362,54.09238088378089
11363,83.88967674274176
11364,83.45405161526915
11365,83.92687779959182
11366,56.95242178743284
11367,52.05552642721595
11368,61.07249777950191
11369,61.338037568272746
11370,83.43090666975583
11371,80.16371070586578
11372,54.60404143213994
11373,56.62548261274084
11374,89.63816042130563
11375,57.87185372526624
11376,84.79807484638826
11377,78.52699950240444
11378,55.129791397407324
11379,49.04182866302968
11380,85.06058185910909
11381,79.80899898660292
11382,55.09546775039953
11383,61.08072441262092
11384,60.527850860974844
11385,53.742557493782705
11386,72.70408011703834
11387,71.10538467427989
11388,54.859072527391504
11389,89.63816042130563
11390,54.09238088378089
11391,89.0765669950396
11392,70.00794222230627
11393,52.74172947519425
11394,65.67386106936537
11395,78.66736136387402
11396,61.97883113940499
11397,54.873379267513194
11398,55.30219199142453
11399,59.44624074505531
11400,64.69911124295326
11401,84.74734858874764
11402,88.84839240734792
11403,68.63339175534767
11404,61.08072441262092
11405,55.195993939826174
11406,68.32386423010908
11407,55.891138915918944
11408,83.73764958092471
11409,68.63339175534767
11410,65.67386106936537
11411,80.75363670951431
11412,61.97883113940499
11413,79.33479328704432
11414,54.82405698684022
11415,83.73764958092471
11416,60.67255771302772
11417,51.6241046036235
11418,86.79227809216023
11419,65.19874769548628
11420,54.47275245483846
11421,65.67386106936537
11422,64.21396949022714
11423,54.60404143213994
11424,71.10538467427989
11425,47.541640559258056
11426,57.69678524408054
11427,70.00794222230627
11428,53.081392410959445
11429,61.08072441262092
11430,59.014786346621975
11431,48.73947280105013
11432,70.00794222230627
11433,59.640490852889364
11434,61.97883113940499
11435,64.57563716480739
11436,82.29292227242236
11437,64.72599997991611
11438,80.03041129727453
11439,54.49926806835719
11440,44.98768353205367
11441,62.57085949098091
11442,46.77634029376587
11443,55.16565701922704
11444,64.08397977749735
11445,57.90006164684709
11446,60.527850860974844
11447,78.66736136387402
11448,43.89272504624563
11449,84.165680174992
11450,51.909754151279344
11451,79.17218397376472
11452,75.15174379950962
11453,76.02520821444547
11454,82.29292227242236
11455,55.891138915918944
11456,46.18904219044561
11457,60.99864692206907
11458,54.60404143213994
11459,46.872652884627534
11460,74.9701437404076
11461,54.60404143213994
11462,70.52668320174638
11463,58.96009561436181
11464,67.60993098192235
11465,56.55554498689282
11466,70.6275451015447
11467,84.79807484638826
11468,83.60315298550485
11469,89.08086743421123
11470,65.95979910530941
11471,61.798355902841365
11472,69.42725133246043
11473,54.144601100021035
11474,55.891138915918944
11475,59.39402424172059
11476,55.05875305483832
11477,70.89109666660313
11478,52.54324812430423
11479,54.09238088378089
11480,57.29100084578216
11481,53.895740785470785
11482,54.96384589117425
11483,47.30489736052458
11484,70.2650441039348
11485,55.05875305483832
11486,48.90852328214729
11487,52.977895096879216
11488,70.2650441039348
11489,79.97160829988252
11490,56.01720723749855
11491,57.69678524408054
11492,56.469252918349504
11493,46.18904219044561
11494,46.77634029376587
11495,63.5754483162949
11496,75.15174379950962
11497,53.081392410959445
11498,83.5180393505821
11499,59.65905139488221
11500,83.4028849761894
11501,83.85280395531741
11502,67.48263779952606
11503,57.87185372526624
11504,56.084887388554115
11505,65.67386106936537
11506,52.05552642721595
11507,59.871339409700134
11508,62.203062424055275
11509,56.01367776386349
11510,52.05552642721595
11511,52.05552642721595
11512,84.19617485016182
11513,80.43967853865382
11514,52.27755114093829
11515,79.80899898660292
11516,54.69471617327022
11517,71.9047275068819
11518,79.33479328704432
11519,70.00794222230627
11520,55.16565701922704
11521,57.69678524408054
11522,53.797004773643096
11523,83.31575229536313
11524,54.257285324779176
11525,48.48465665829906
11526,84.51303144521701
11527,59.30072438256601
11528,56.95242178743284
11529,48.73947280105013
11530,70.52668320174638
11531,86.89888988901583
11532,53.081392410959445
11533,43.89272504624563
11534,75.77354900047487
11535,47.44225935917145
11536,61.2232639274985
11537,83.73764958092471
11538,64.08397977749735
11539,53.895740785470785
11540,71.16118994524878
11541,59.871339409700134
11542,54.873379267513194
11543,61.630252061353254
11544,83.4028849761894
11545,47.30489736052458
11546,78.39561963940666
11547,58.18674665308
11548,51.41783831483554
11549,60.527850860974844
11550,80.79518094259505
11551,63.11174234531647
11552,89.08086743421123
11553,52.54324812430423
11554,47.44225935917145
11555,83.43090666975583
11556,52.05552642721595
11557,70.00794222230627
11558,70.6275451015447
11559,78.66736136387402
11560,60.44303272751023
11561,83.73764958092471
11562,57.69678524408054
11563,55.07645938772569
11564,66.9112258283364
11565,75.14979031318383
11566,59.20280044570612
11567,63.11174234531647
11568,54.49926806835719
11569,91.7969068259134
11570,70.2650441039348
11571,57.69678524408054
11572,52.05552642721595
11573,65.67386106936537
11574,78.30536918712885
11575,57.96006782980144
11576,59.39402424172059
11577,70.00794222230627
11578,54.09238088378089
11579,57.66279008571744
11580,58.18674665308
11581,78.30536918712885
11582,58.89468437884771
11583,79.7147926414451
11584,61.2232639274985
11585,78.71621265794208
11586,82.78170465179026
11587,52.05552642721595
11588,61.97883113940499
11589,60.527850860974844
11590,85.03843282861247
11591,54.772611491929865
11592,58.725465877362794
11593,62.561638975344906
11594,89.02895209807686
11595,46.18904219044561
11596,46.18904219044561
11597,57.87185372526624
11598,54.752483159621306
11599,56.22457794157173
11600,81.13255479756717
11601,52.54324812430423
11602,54.49926806835719
11603,54.752483159621306
11604,54.60404143213994
11605,83.73764958092471
11606,54.09238088378089
11607,59.88049464215624
11608,89.02895209807686
11609,47.17159197964219
11610,55.195993939826174
11611,57.83526115051542
11612,57.69678524408054
11613,60.2886832047143
11614,75.77354900047487
11615,51.222467604683125
11616,63.21732940423769
11617,60.2886832047143
11618,75.77354900047487
11619,82.94452743799101
11620,55.07645938772569
11621,54.645579195232585
11622,60.97078459805515
11623,54.144601100021035
11624,54.48814396446301
11625,54.09238088378089
11626,83.9211803399268
11627,84.61129206459893
11628,63.5754483162949
11629,75.40539836146831
11630,87.90530503037529
11631,81.7129445552325
11632,64.08397977749735
11633,54.7706875862688
11634,61.36447208569265
11635,59.474248901630524
11636,57.87185372526624
11637,43.89272504624563
11638,55.82523332999218
11639,84.60398736352582
11640,79.44600865367681
11641,61.52437660494523
11642,61.08072441262092
11643,63.52465048455111
11644,78.52699950240444
11645,42.91117620801531
11646,75.77354900047487
11647,76.53421941582921
11648,65.67386106936537
11649,60.01916982561074
11650,60.82929083353044
11651,83.31575229536313
11652,53.471483111059705
11653,57.69678524408054
11654,46.18904219044561
11655,83.9211803399268
11656,81.97215484115762
11657,54.752483159621306
11658,85.06058185910909
11659,56.55554498689282
11660,58.725465877362794
11661,50.518685878792034
11662,87.04569747818935
11663,59.0850957240754
11664,58.62033094360805
11665,55.195993939826174
11666,51.6241046036235
11667,68.33576331272268
11668,83.84798629302549
11669,59.0850957240754
11670,53.51998088707826
11671,60.527850860974844
11672,86.79227809216023
11673,70.52668320174638
11674,79.33479328704432
11675,71.05946333364126
11676,72.70408011703834
11677,72.37270198861914
11678,75.77354900047487
11679,70.00794222230627
11680,46.77634029376587
11681,70.3813321727563
11682,83.03006919055582
11683,48.35886228607426
11684,67.66169154339059
11685,45.8552179309324
11686,60.2886832047143
11687,83.31575229536313
11688,78.66736136387402
11689,68.63339175534767
11690,83.73764958092471
11691,54.718934987626405
11692,61.2232639274985
11693,80.6633862572365
11694,52.60560836914399
11695,69.42872858185737
11696,53.51998088707826
11697,53.742557493782705
11698,58.96009561436181
11699,70.00794222230627
11700,64.21396949022714
11701,78.66736136387402
11702,58.725465877362794
11703,47.541640559258056
11704,61.378819094268906
11705,54.873379267513194
11706,54.09238088378089
11707,83.24485847497726
11708,59.640490852889364
11709,47.57556474005384
11710,83.5180393505821
11711,78.46765395513229
11712,59.20280044570612
11713,61.08072441262092
11714,63.242646290255664
11715,83.5180393505821
11716,69.42725133246043
11717,56.95242178743284
11718,83.85280395531741
11719,70.2650441039348
11720,51.6241046036235
11721,75.65850414768711
11722,70.00794222230627
11723,78.43674905012662
11724,59.15752360924407
11725,53.63196368507973
11726,83.73764958092471
11727,62.122388297356245
11728,61.203331214775226
11729,55.16565701922704
11730,54.718934987626405
11731,55.05875305483832
11732,62.553522804001595
11733,55.273946178182484
11734,48.90852328214729
11735,71.9047275068819
11736,47.541640559258056
11737,83.43090666975583
11738,61.2232639274985
11739,55.07645938772569
11740,61.2232639274985
11741,58.18674665308
11742,51.6241046036235
11743,83.85280395531741
11744,60.01916982561074
11745,55.30219199142453
11746,68.8517453947553
11747,54.772611491929865
11748,54.850436873212786
11749,84.44868275131934
11750,54.144601100021035
11751,64.57563716480739
11752,84.63219421435494
11753,63.21732940423769
11754,57.29100084578216
11755,54.251505064409756
11756,54.82405698684022
11757,52.05552642721595
11758,54.60404143213994
11759,57.92377440725989
11760,64.21396949022714
11761,59.640490852889364
11762,59.20411962572045
11763,65.95979910530941
11764,52.05552642721595
11765,61.798355902841365
11766,54.47275245483846
11767,79.17218397376472
11768,79.7147926414451
11769,83.85280395531741
11770,52.05552642721595
11771,56.08551732435333
11772,69.42872858185737
11773,56.618036505851364
11774,54.144601100021035
11775,59.88049464215624
11776,71.58447803645002
11777,55.195993939826174
11778,71.44658791507773
11779,79.33479328704432
11780,53.51998088707826
11781,55.09546775039953
11782,50.518685878792034
11783,75.77354900047487
11784,53.081392410959445
11785,78.39561963940666
11786,59.343207417973275
11787,53.63196368507973
11788,53.081392410959445
11789,59.39402424172059
11790,80.82578759069114
11791,59.499272369531546
11792,75.24971621519201
11793,72.90284621283433
11794,78.49898120953334
